  5  4       -41
 STEP TIME TOTE TOTK ENER
 EP-K TEMP BOND ANGL DIHE
 IMPR VDW  ELEC HBON HARM
 DMC  RGY 
               1          0.0010       -499.6043        284.0734       -783.6776
      -1067.7510        382.7369          0.0000          0.0000          0.0000
          0.0000         52.4172       -611.6555          0.0000          0.0000
          0.0000          0.0000
               2          0.0020       -499.6313        289.6725       -789.3038
      -1078.9762        390.2806          0.0000          0.0000          0.0000
          0.0000         52.1642       -614.2119          0.0000          0.0000
          0.0000          0.0000
               3          0.0030       -499.6705        298.4519       -798.1223
      -1096.5742        402.1093          0.0000          0.0000          0.0000
          0.0000         51.8472       -618.9177          0.0000          0.0000
          0.0000          0.0000
               4          0.0040       -499.7184        309.8370       -809.5554
      -1119.3923        417.4486          0.0000          0.0000          0.0000
          0.0000         51.4725       -625.4373          0.0000          0.0000
          0.0000          0.0000
               5          0.0050       -499.7721        323.1229       -822.8949
      -1146.0178        435.3489          0.0000          0.0000          0.0000
          0.0000         51.0508       -633.3467          0.0000          0.0000
          0.0000          0.0000
               6          0.0060       -499.8268        337.5297       -837.3565
      -1174.8862        454.7595          0.0000          0.0000          0.0000
          0.0000         52.3786       -649.9949          0.0000          0.0000
          0.0000          0.0000
               7          0.0070       -499.8787        352.2589       -852.1376
      -1204.3965        474.6044          0.0000          0.0000          0.0000
          0.0000         51.9311       -659.5123          0.0000          0.0000
          0.0000          0.0000
               8          0.0080       -499.9243        366.5521       -866.4764
      -1233.0285        493.8619          0.0000          0.0000          0.0000
          0.0000         51.4739       -668.8914          0.0000          0.0000
          0.0000          0.0000
               9          0.0090       -499.9610        379.7443       -879.7054
      -1259.4497        511.6360          0.0000          0.0000          0.0000
          0.0000         51.0228       -677.6759          0.0000          0.0000
          0.0000          0.0000
              10          0.0100       -499.9862        391.3045       -891.2907
      -1282.5953        527.2112          0.0000          0.0000          0.0000
          0.0000         50.5936       -685.4943          0.0000          0.0000
          0.0000          0.0000
              11          0.0110       -499.9991        400.8656       -900.8646
      -1301.7302        540.0930          0.0000          0.0000          0.0000
          0.0000         49.8490       -689.0160          0.0000          0.0000
          0.0000          0.0000
              12          0.0120       -500.0006        408.2332       -908.2338
      -1316.4670        550.0195          0.0000          0.0000          0.0000
          0.0000         49.4467       -693.7841          0.0000          0.0000
          0.0000          0.0000
              13          0.0130       -499.9917        413.3796       -913.3712
      -1326.7508        556.9533          0.0000          0.0000          0.0000
          0.0000         49.1070       -697.1637          0.0000          0.0000
          0.0000          0.0000
              14          0.0140       -499.9751        416.4210       -916.3961
      -1332.8172        561.0511          0.0000          0.0000          0.0000
          0.0000         48.8455       -699.2291          0.0000          0.0000
          0.0000          0.0000
              15          0.0150       -499.9525        417.5876       -917.5400
      -1335.1276        562.6228          0.0000          0.0000          0.0000
          0.0000         48.6783       -700.1330          0.0000          0.0000
          0.0000          0.0000
              16          0.0160       -499.9263        417.1904       -917.1167
      -1334.3071        562.0877          0.0000          0.0000          0.0000
          0.0000         44.8991       -694.4511          0.0000          0.0000
          0.0000          0.0000
              17          0.0170       -499.9000        415.5851       -915.4852
      -1331.0703        559.9249          0.0000          0.0000          0.0000
          0.0000         44.8870       -693.7946          0.0000          0.0000
          0.0000          0.0000
              18          0.0180       -499.8750        413.1374       -913.0124
