# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.0000000000000000E+00 -0.6584883982486620E-09 +0.0000000000000000E+00
+0.2720866299370063E-01 +0.1363956027906707E-04 +0.0000000000000000E+00
+0.5441732598740126E-01 +0.2728059317150440E-04 +0.0000000000000000E+00
+0.8162598898110189E-01 +0.4092325448507970E-04 +0.0000000000000000E+00
+0.1088346519748025E+00 +0.5456835916669622E-04 +0.0000000000000000E+00
+0.1360433149685031E+00 +0.6821672314003880E-04 +0.0000000000000000E+00
+0.1632519779622038E+00 +0.8186916363281326E-04 +0.0000000000000000E+00
+0.1904606409559044E+00 +0.9552649950578360E-04 +0.0000000000000000E+00
+0.2176693039496050E+00 +0.1091895515833627E-03 +0.0000000000000000E+00
+0.2448779669433057E+00 +0.1228591429867483E-03 +0.0000000000000000E+00
+0.2720866299370063E+00 +0.1365360994692585E-03 +0.0000000000000000E+00
+0.2992952929307069E+00 +0.1502212497553447E-03 +0.0000000000000000E+00
+0.3265039559244076E+00 +0.1639154258825933E-03 +0.0000000000000000E+00
+0.3537126189181082E+00 +0.1776194635476711E-03 +0.0000000000000000E+00
+0.3809212819118089E+00 +0.1913342024567484E-03 +0.0000000000000000E+00
+0.4081299449055095E+00 +0.2050604866803537E-03 +0.0000000000000000E+00
+0.4353386078992101E+00 +0.2187991650137287E-03 +0.0000000000000000E+00
+0.4625472708929107E+00 +0.2325510913423780E-03 +0.0000000000000000E+00
+0.4897559338866113E+00 +0.2463171250141609E-03 +0.0000000000000000E+00
+0.5169645968803119E+00 +0.2600981312172380E-03 +0.0000000000000000E+00
+0.5441732598740125E+00 +0.2738949813658780E-03 +0.0000000000000000E+00
+0.5713819228677133E+00 +0.2877085534930601E-03 +0.0000000000000000E+00
+0.5985905858614139E+00 +0.3015397326520254E-03 +0.0000000000000000E+00
+0.6257992488551145E+00 +0.3153894113251713E-03 +0.0000000000000000E+00
+0.6530079118488151E+00 +0.3292584898435700E-03 +0.0000000000000000E+00
+0.6802165748425157E+00 +0.3431478768149576E-03 +0.0000000000000000E+00
+0.7074252378362164E+00 +0.3570584895633134E-03 +0.0000000000000000E+00
