# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.0000000000000000E+00 +0.0000000000000000E+00 +0.0000000000000000E+00
+0.2720866299370063E-01 +0.1337480611644815E-04 +0.0000000000000000E+00
+0.5441732598740126E-01 +0.2675038588149261E-04 +0.0000000000000000E+00
+0.8162598898110189E-01 +0.4012751325243028E-04 +0.0000000000000000E+00
+0.1088346519748025E+00 +0.5350696280434714E-04 +0.0000000000000000E+00
+0.1360433149685031E+00 +0.6688951003988114E-04 +0.0000000000000000E+00
+0.1632519779622038E+00 +0.8027593170005469E-04 +0.0000000000000000E+00
+0.1904606409559044E+00 +0.9366700607658457E-04 +0.0000000000000000E+00
+0.2176693039496050E+00 +0.1070635133259555E-03 +0.0000000000000000E+00
+0.2448779669433057E+00 +0.1204662357856175E-03 +0.0000000000000000E+00
+0.2720866299370063E+00 +0.1338759582928304E-03 +0.0000000000000000E+00
+0.2992952929307069E+00 +0.1472934685062876E-03 +0.0000000000000000E+00
+0.3265039559244076E+00 +0.1607195572311570E-03 +0.0000000000000000E+00
+0.3537126189181082E+00 +0.1741550187476946E-03 +0.0000000000000000E+00
+0.3809212819118089E+00 +0.1876006511440552E-03 +0.0000000000000000E+00
+0.4081299449055095E+00 +0.2010572566535418E-03 +0.0000000000000000E+00
+0.4353386078992101E+00 +0.2145256419968194E-03 +0.0000000000000000E+00
+0.4625472708929107E+00 +0.2280066187294190E-03 +0.0000000000000000E+00
+0.4897559338866113E+00 +0.2415010035950577E-03 +0.0000000000000000E+00
+0.5169645968803119E+00 +0.2550096188852660E-03 +0.0000000000000000E+00
+0.5441732598740125E+00 +0.2685332928056003E-03 +0.0000000000000000E+00
+0.5713819228677133E+00 +0.2820728598492027E-03 +0.0000000000000000E+00
+0.5985905858614139E+00 +0.2956291611779799E-03 +0.0000000000000000E+00
+0.6257992488551145E+00 +0.3092030450121446E-03 +0.0000000000000000E+00
+0.6530079118488151E+00 +0.3227953670282347E-03 +0.0000000000000000E+00
+0.6802165748425157E+00 +0.3364069907667601E-03 +0.0000000000000000E+00
+0.7074252378362164E+00 +0.3500387880497834E-03 +0.0000000000000000E+00
+0.7346339008299170E+00 +0.3636916394086475E-03 +0.0000000000000000E+00
+0.7618425638236177E+00 +0.3773664345232612E-03 +0.0000000000000000E+00
+0.7890512268173183E+00 +0.3910640726731100E-03 +0.0000000000000000E+00
+0.8162598898110189E+00 +0.4047854632007387E-03 +0.0000000000000000E+00
+0.8434685528047196E+00 +0.4185315259883156E-03 +0.0000000000000000E+00
+0.8706772157984202E+00 +0.4323031919484835E-03 +0.0000000000000000E+00
+0.8978858787921208E+00 +0.4461014035298696E-03 +0.0000000000000000E+00
+0.9250945417858214E+00 +0.4599271152383155E-03 +0.0000000000000000E+00
+0.9523032047795220E+00 +0.4737812941741611E-03 +0.0000000000000000E+00
+0.9795118677732226E+00 +0.4876649205878164E-03 +0.0000000000000000E+00
+0.1006720530766923E+01 +0.5015789884526857E-03 +0.0000000000000000E+00
+0.1033929193760624E+01 +0.5155245060584248E-03 +0.0000000000000000E+00
+0.1061137856754325E+01 +0.5295024966240291E-03 +0.0000000000000000E+00
+0.1088346519748025E+01 +0.5435139989329639E-03 +0.0000000000000000E+00
