#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.0000000000000000E+00 +0.0000000000000000E+00 +0.0000000000000000E+00
+0.2720866299370063E-01 +0.5214132542845557E-07 -0.4720302729483653E-03
+0.5441732598740126E-01 +0.2086207820529058E-06 -0.9440996208200812E-03
+0.8162598898110189E-01 +0.4695014212541447E-06 -0.1416247131628642E-02
+0.1088346519748025E+00 +0.8348883898359517E-06 -0.1888511919581650E-02
+0.1360433149685031E+00 +0.1304929021176291E-05 -0.2360933138204546E-02
+0.1632519779622038E+00 +0.1879812963040527E-05 -0.2833549993496184E-02
+0.1904606409559044E+00 +0.2559772342267160E-05 -0.3306401757125999E-02
+0.2176693039496050E+00 +0.3345081966585906E-05 -0.3779527779684532E-02
+0.2448779669433057E+00 +0.4236059563901931E-05 -0.4252967503999353E-02
+0.2720866299370063E+00 +0.5233066059412016E-05 -0.4726760478522213E-02
+0.2992952929307069E+00 +0.6336505891035135E-05 -0.5200946370806162E-02
+0.3265039559244076E+00 +0.7546827363630307E-05 -0.5675564981076252E-02
+0.3537126189181082E+00 +0.8864523042615086E-05 -0.6150656255910787E-02
+0.3809212819118089E+00 +0.1029013018759026E-04 -0.6626260302040805E-02
+0.4081299449055095E+00 +0.1182423122672216E-04 -0.7102417400281083E-02
+0.4353386078992101E+00 +0.1346745427263150E-04 -0.7579168019605060E-02
+0.4625472708929107E+00 +0.1522047368064757E-04 -0.8056552831374778E-02
+0.4897559338866113E+00 +0.1708401065037648E-04 -0.8534612723736356E-02
+0.5169645968803119E+00 +0.1905883387156162E-04 -0.9013388816200361E-02
+0.5441732598740125E+00 +0.2114576021532287E-04 -0.9492922474410829E-02
+0.5713819228677133E+00 +0.2334565547197340E-04 -0.9973255325122320E-02
+0.5985905858614139E+00 +0.2565943513663053E-04 -0.1045442927139738E-01
+0.6257992488551145E+00 +0.2808806524396006E-04 -0.1093648650803498E-01
+0.6530079118488151E+00 +0.3063256325354490E-04 -0.1141946953725146E-01
+0.6802165748425157E+00 +0.3329399898734494E-04 -0.1190342118462239E-01
+0.7074252378362164E+00 +0.3607349562092504E-04 -0.1238838461529673E-01
+0.7346339008299170E+00 +0.3897223073017874E-04 -0.1287440335051480E-01
+0.7618425638236177E+00 +0.4199143739542839E-04 -0.1336152128442885E-01
+0.7890512268173183E+00 +0.4513240536481808E-04 -0.1384978270124793E-01
+0.8162598898110189E+00 +0.4839648227918260E-04 -0.1433923229273278E-01
+0.8434685528047196E+00 +0.5178507496051705E-04 -0.1482991517604762E-01
+0.8706772157984202E+00 +0.5529965076651738E-04 -0.1532187691199285E-01
+0.8978858787921208E+00 +0.5894173901360602E-04 -0.1581516352363322E-01
