#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.0000000000000000E+00 +0.0000000000000000E+00 +0.0000000000000000E+00
+0.2720866299370063E-01 +0.5573108702377174E-07 -0.4962393701063529E-03
+0.5441732598740126E-01 +0.2229469663979141E-06 -0.9925204911951939E-03
+0.8162598898110189E-01 +0.5017155126960640E-06 -0.1488885128342184E-02
+0.1088346519748025E+00 +0.8921499157898680E-06 -0.1985375074820244E-02
+0.1360433149685031E+00 +0.1394408779332818E-05 -0.2482032166227001E-02
+0.1632519779622038E+00 +0.2008696258859029E-05 -0.2978898294646568E-02
+0.1904606409559044E+00 +0.2735262239719548E-05 -0.3476015422856459E-02
+0.2176693039496050E+00 +0.3574402555141910E-05 -0.3973425598591921E-02
+0.2448779669433057E+00 +0.4526459244766640E-05 -0.4471170968881048E-02
+0.2720866299370063E+00 +0.5591820854075697E-05 -0.4969293794456946E-02
+0.2992952929307069E+00 +0.6770922775202247E-05 -0.5467836464266853E-02
+0.3265039559244076E+00 +0.8064247629672460E-05 -0.5966841510082602E-02
+0.3537126189181082E+00 +0.9472325693704267E-05 -0.6466351621230483E-02
+0.3809212819118089E+00 +0.1099573536676061E-04 -0.6966409659448763E-02
+0.4081299449055095E+00 +0.1263510368412271E-04 -0.7467058673887325E-02
+0.4353386078992101E+00 +0.1439110687433632E-04 -0.7968341916263055E-02
+0.4625472708929107E+00 +0.1626447096244406E-04 -0.8470302856182260E-02
+0.4897559338866113E+00 +0.1825597242000804E-04 -0.8972985196642629E-02
+0.5169645968803119E+00 +0.2036643886303273E-04 -0.9476432889734151E-02
+0.5441732598740125E+00 +0.2259674979892155E-04 -0.9980690152544774E-02
+0.5713819228677133E+00 +0.2494783742376466E-04 -0.1048580148328981E-01
+0.5985905858614139E+00 +0.2742068747130359E-04 -0.1099181167768090E-01
+0.6257992488551145E+00 +0.3001634011501876E-04 -0.1149876584554310E-01
+0.6530079118488151E+00 +0.3273589092490028E-04 -0.1200670942770620E-01
+0.6802165748425157E+00 +0.3558049188057569E-04 -0.1251568821317636E-01
+0.7074252378362164E+00 +0.3855135244253960E-04 -0.1302574835660433E-01
+0.7346339008299170E+00 +0.4164974068338824E-04 -0.1353693639607955E-01
+0.7618425638236177E+00 +0.4487698448107917E-04 -0.1404929927125274E-01
+0.7890512268173183E+00 +0.4823447277631805E-04 -0.1456288434180906E-01
+0.8162598898110189E+00 +0.5172365689639068E-04 -0.1507773940631838E-01
+0.8434685528047196E+00 +0.5534605194778973E-04 -0.1559391272147290E-01
+0.8706772157984202E+00 +0.5910323828026019E-04 -0.1611145302173442E-01
+0.8978858787921208E+00 +0.6299686302492928E-04 -0.1663040953941174E-01
+0.9250945417858214E+00 +0.6702864170943465E-04 -0.1715083202519066E-01
+0.9523032047795220E+00 +0.7120035995306843E-04 -0.1767277076914440E-01
+0.9795118677732226E+00 +0.7551387524523731E-04 -0.1819627662222856E-01
+0.1006720530766923E+01 +0.7997111881058550E-04 -0.1872140101831289E-01
+0.1033929193760624E+01 +0.8457409756451373E-04 -0.1924819599674581E-01
+0.1061137856754325E+01 +0.8932489616287998E-04 -0.1977671422550159E-01
+0.1088346519748025E+01 +0.9422567915001105E-04 -0.2030700902491923E-01
+0.1115555182741726E+01 +0.9927869320933215E-04 -0.2083913439207646E-01
+0.1142763845735427E+01 +0.1044862695212238E-03 -0.2137314502581690E-01
+0.1169972508729127E+01 +0.1098508262330458E-03 -0.2190909635246611E-01
+0.1197181171722828E+01 +0.1153748710463156E-03 -0.2244704455225873E-01
