# Angular momentum resolved density for species Clas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -5.302063 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -5.69793660        0.00780374        0.00000145        0.00779595        0.00000487        0.00000148
       -5.41222231        0.24192526        0.00011117        0.24144069        0.00033798        0.00003541
       -5.12650803        1.14004682        0.00117079        1.13632295        0.00243728        0.00011580
       -4.84079374        1.19713586        0.00168196        1.19246704        0.00285910        0.00012776
       -4.55507946        0.63065363        0.00076302        0.62775256        0.00206740        0.00007065
       -4.26936517        0.91148215        0.00030766        0.90706889        0.00394778        0.00015783
       -3.98365088        1.69785684        0.00015608        1.69192550        0.00521481        0.00056044
       -3.69793660        2.42664332       -0.00003737        2.42144519        0.00437275        0.00086275
       -3.41222231        1.42422470       -0.00000363        1.42249605        0.00138949        0.00034278
       -3.12650803        0.16755188       -0.00000041        0.16745107        0.00007837        0.00002284
       -2.84079374        0.00058303        0.00000000        0.00058286        0.00000010        0.00000008
       -2.55507946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -2.26936517        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.98365088        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.69793660        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.41222231        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -1.12650803        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.84079374        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.55507946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -0.26936517        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.01634912        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.30206340        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.58777769        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        0.87349197        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.15920626        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
        1.44492054       -0.00000107       -0.00000107        0.00000000        0.00000000        0.00000000
        1.73063483       -0.00016680       -0.00016697        0.00000016        0.00000001        0.00000000
        2.01634912       -0.00064720       -0.00083779        0.00018191        0.00000840        0.00000029
        2.30206340       -0.00220016       -0.00313261        0.00089986        0.00003130        0.00000128
        2.58777769       -0.00108790       -0.00208130        0.00089256        0.00009810        0.00000274
        2.87349197       -0.00270262       -0.00676750        0.00334918        0.00070381        0.00001189
        3.15920626       -0.00151565       -0.00436463        0.00225456        0.00058617        0.00000825
        3.44492054       -0.00089597       -0.00737737        0.00404165        0.00239623        0.00004352
        3.73063483        0.00107193       -0.01476604        0.00744994        0.00826991        0.00011812
        4.01634912        0.01325204       -0.01350332        0.00567307        0.02094403        0.00013825
        4.30206340        0.05642971       -0.03141164        0.01098049        0.07633070        0.00053017
        4.58777769        0.07323925       -0.02237707        0.01256588        0.08246393        0.00058651
        4.87349197        0.12585650       -0.02752949        0.01374645        0.13828184        0.00135770
        5.15920626        0.12650960       -0.01837474        0.01111675        0.13230845        0.00145914
        5.44492054        0.17680300       -0.01183465        0.01017739        0.17655562        0.00190464
        5.73063483        0.18517177       -0.00651872        0.01119525        0.17859518        0.00190005
        6.01634912        0.16693048       -0.00002619        0.01184727        0.15358592        0.00152348
        6.30206340        0.28420085       -0.00129649        0.02723001        0.25514706        0.00312027
        6.58777769        0.25841873       -0.00402840        0.02472220        0.23347011        0.00425482
        6.87349197        0.36148583       -0.00533425        0.04078924        0.31916467        0.00686618
        7.15920626        0.39999280       -0.00715530        0.05524202        0.34353270        0.00837339
        7.44492054        0.35168340       -0.00994644        0.06388090        0.28964480        0.00810415
        7.73063483        0.21338400       -0.00515259        0.02807409        0.18649291        0.00396959
        8.01634912        0.15726566       -0.00170162        0.01397928        0.14262408        0.00236391
        8.30206340        0.25658451       -0.00148293        0.02022453        0.23478089        0.00306201
