# Angular momentum resolved density for species Clas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -11.00000000        0.00780374        0.00000145        0.00779595        0.00000487        0.00000148
      -10.71428571        0.24192526        0.00011117        0.24144069        0.00033798        0.00003541
      -10.42857143        1.14004682        0.00117079        1.13632295        0.00243728        0.00011580
      -10.14285714        1.19713586        0.00168196        1.19246704        0.00285910        0.00012776
       -9.85714286        0.63065363        0.00076302        0.62775256        0.00206740        0.00007065
       -9.57142857        0.91148215        0.00030766        0.90706889        0.00394778        0.00015783
       -9.28571429        1.69785684        0.00015608        1.69192550        0.00521481        0.00056044
       -9.00000000        2.42664332       -0.00003737        2.42144519        0.00437275        0.00086275
       -8.71428571        1.42422470       -0.00000363        1.42249605        0.00138949        0.00034278
       -8.42857143        0.16755188       -0.00000041        0.16745107        0.00007837        0.00002284
       -8.14285714        0.00058303        0.00000000        0.00058286        0.00000010        0.00000008
       -7.85714286        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.57142857        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.28571429        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.71428571        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.42857143        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.14285714        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.85714286        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.57142857        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28571429        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71428571        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.42857143        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.14285714        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -3.85714286       -0.00000107       -0.00000107        0.00000000        0.00000000        0.00000000
       -3.57142857       -0.00016680       -0.00016697        0.00000016        0.00000001        0.00000000
       -3.28571429       -0.00064720       -0.00083779        0.00018191        0.00000840        0.00000029
       -3.00000000       -0.00220016       -0.00313261        0.00089986        0.00003130        0.00000128
       -2.71428571       -0.00108790       -0.00208130        0.00089256        0.00009810        0.00000274
       -2.42857143       -0.00270262       -0.00676750        0.00334918        0.00070381        0.00001189
       -2.14285714       -0.00151565       -0.00436463        0.00225456        0.00058617        0.00000825
       -1.85714286       -0.00089597       -0.00737737        0.00404165        0.00239623        0.00004352
       -1.57142857        0.00107193       -0.01476604        0.00744994        0.00826991        0.00011812
       -1.28571429        0.01325204       -0.01350332        0.00567307        0.02094403        0.00013825
       -1.00000000        0.05642971       -0.03141164        0.01098049        0.07633070        0.00053017
       -0.71428571        0.07323925       -0.02237707        0.01256588        0.08246393        0.00058651
       -0.42857143        0.12585650       -0.02752949        0.01374645        0.13828184        0.00135770
       -0.14285714        0.12650960       -0.01837474        0.01111675        0.13230845        0.00145914
        0.14285714        0.17680300       -0.01183465        0.01017739        0.17655562        0.00190464
        0.42857143        0.18517177       -0.00651872        0.01119525        0.17859518        0.00190005
        0.71428571        0.16693048       -0.00002619        0.01184727        0.15358592        0.00152348
        1.00000000        0.28420085       -0.00129649        0.02723001        0.25514706        0.00312027
        1.28571429        0.25841873       -0.00402840        0.02472220        0.23347011        0.00425482
        1.57142857        0.36148583       -0.00533425        0.04078924        0.31916467        0.00686618
        1.85714286        0.39999280       -0.00715530        0.05524202        0.34353270        0.00837339
        2.14285714        0.35168340       -0.00994644        0.06388090        0.28964480        0.00810415
        2.42857143        0.21338400       -0.00515259        0.02807409        0.18649291        0.00396959
        2.71428571        0.15726566       -0.00170162        0.01397928        0.14262408        0.00236391
        3.00000000        0.25658451       -0.00148293        0.02022453        0.23478089        0.00306201
