# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.302063 eV
#    Energy (eV)      DOS 
     -5.69793660      0.00233484
     -5.41222231      0.24945582
     -5.12650803      1.26529667
     -4.84079374      1.33215395
     -4.55507946      0.67499720
     -4.26936517      0.97289538
     -3.98365088      1.74162124
     -3.69793660      2.62809071
     -3.41222231      1.44197507
     -3.12650803      0.10522621
     -2.84079374      0.00003583
     -2.55507946      0.00000000
     -2.26936517      0.00000000
     -1.98365088      0.00000000
     -1.69793660      0.00000000
     -1.41222231      0.00000000
     -1.12650803      0.00000000
     -0.84079374      0.00000000
     -0.55507946      0.00000000
     -0.26936517      0.00000000
      0.01634912      0.00000000
      0.30206340      0.00000000
      0.58777769      0.00000000
      0.87349197      0.00000000
      1.15920626      0.00000000
      1.44492054      0.00000012
      1.73063483      0.00068687
      2.01634912      0.01323253
      2.30206340      0.02542247
      2.58777769      0.03836811
      2.87349197      0.06077098
      3.15920626      0.08396381
      3.44492054      0.09130818
      3.73063483      0.12961409
      4.01634912      0.26141295
      4.30206340      0.42566469
      4.58777769      0.56371955
      4.87349197      0.61880847
      5.15920626      0.58393003
      5.44492054      0.54876767
      5.73063483      0.46128958
      6.01634912      0.48071744
      6.30206340      0.78801415
      6.58777769      0.59192887
      6.87349197      0.94666519
      7.15920626      1.42546234
      7.44492054      0.93674549
      7.73063483      0.53424764
      8.01634912      0.41378495
      8.30206340      0.49471595
