# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
    -11.00000000      0.00233484
    -10.71428571      0.24945582
    -10.42857143      1.26529667
    -10.14285714      1.33215395
     -9.85714286      0.67499720
     -9.57142857      0.97289538
     -9.28571429      1.74162124
     -9.00000000      2.62809071
     -8.71428571      1.44197507
     -8.42857143      0.10522621
     -8.14285714      0.00003583
     -7.85714286      0.00000000
     -7.57142857      0.00000000
     -7.28571429      0.00000000
     -7.00000000      0.00000000
     -6.71428571      0.00000000
     -6.42857143      0.00000000
     -6.14285714      0.00000000
     -5.85714286      0.00000000
     -5.57142857      0.00000000
     -5.28571429      0.00000000
     -5.00000000      0.00000000
     -4.71428571      0.00000000
     -4.42857143      0.00000000
     -4.14285714      0.00000000
     -3.85714286      0.00000012
     -3.57142857      0.00068687
     -3.28571429      0.01323253
     -3.00000000      0.02542247
     -2.71428571      0.03836811
     -2.42857143      0.06077098
     -2.14285714      0.08396381
     -1.85714286      0.09130818
     -1.57142857      0.12961409
     -1.28571429      0.26141295
     -1.00000000      0.42566469
     -0.71428571      0.56371955
     -0.42857143      0.61880847
     -0.14285714      0.58393003
      0.14285714      0.54876767
      0.42857143      0.46128958
      0.71428571      0.48071744
      1.00000000      0.78801415
      1.28571429      0.59192887
      1.57142857      0.94666519
      1.85714286      1.42546234
      2.14285714      0.93674549
      2.42857143      0.53424764
      2.71428571      0.41378495
      3.00000000      0.49471595
