# Angular momentum resolved density for species Naas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -5.302063 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -5.69793660        0.00094747        0.00072127        0.00006138        0.00016483
       -5.41222231        0.02874854        0.01902909        0.00522242        0.00449703
       -5.12650803        0.13217474        0.04965162        0.06796072        0.01456239
       -4.84079374        0.13324448        0.04679743        0.07198767        0.01445937
       -4.55507946        0.05907384        0.02243866        0.02926236        0.00737281
       -4.26936517        0.06752451        0.01484668        0.04184782        0.01083001
       -3.98365088        0.09076525        0.01608472        0.05203506        0.02264546
       -3.69793660        0.09748136        0.00644921        0.04476458        0.04626757
       -3.41222231        0.04124280        0.00142621        0.01301701        0.02679958
       -3.12650803        0.00288044        0.00001738        0.00128029        0.00158277
       -2.84079374        0.00000704        0.00000000        0.00000457        0.00000247
       -2.55507946        0.00000000        0.00000000        0.00000000        0.00000000
       -2.26936517        0.00000000        0.00000000        0.00000000        0.00000000
       -1.98365088        0.00000000        0.00000000        0.00000000        0.00000000
       -1.69793660        0.00000000        0.00000000        0.00000000        0.00000000
       -1.41222231        0.00000000        0.00000000        0.00000000        0.00000000
       -1.12650803        0.00000000        0.00000000        0.00000000        0.00000000
       -0.84079374        0.00000000        0.00000000        0.00000000        0.00000000
       -0.55507946        0.00000000        0.00000000        0.00000000        0.00000000
       -0.26936517        0.00000000        0.00000000        0.00000000        0.00000000
        0.01634912        0.00000000        0.00000000        0.00000000        0.00000000
        0.30206340        0.00000000        0.00000000        0.00000000        0.00000000
        0.58777769        0.00000000        0.00000000        0.00000000        0.00000000
        0.87349197        0.00000000        0.00000000        0.00000000        0.00000000
        1.15920626        0.00000000        0.00000000        0.00000000        0.00000000
        1.44492054        0.00001382        0.00001382        0.00000000        0.00000000
        1.73063483        0.00215296        0.00215274        0.00000022        0.00000000
        2.01634912        0.01057765        0.01033661        0.00023836        0.00000268
        2.30206340        0.03949304        0.03846271        0.00099949        0.00003083
        2.58777769        0.02580064        0.02421610        0.00154433        0.00004021
        2.87349197        0.08481955        0.07758619        0.00691832        0.00031504
        3.15920626        0.05515265        0.04995553        0.00493076        0.00026636
        3.44492054        0.09417722        0.07872242        0.01469953        0.00075527
        3.73063483        0.18843020        0.14329036        0.04329277        0.00184708
        4.01634912        0.17760161        0.10230910        0.07257933        0.00271318
        4.30206340        0.43122917        0.21834605        0.20651247        0.00637066
        4.58777769        0.41379366        0.31212450        0.09196401        0.00970515
        4.87349197        0.50595748        0.23053623        0.25590040        0.01952085
        5.15920626        0.42515397        0.22995959        0.16317616        0.03201822
        5.44492054        0.38444014        0.15107412        0.15832842        0.07503760
        5.73063483        0.33432277        0.13286189        0.10648508        0.09497580
        6.01634912        0.26154523        0.11867117        0.05772246        0.08515160
        6.30206340        0.49786906        0.25728523        0.13323971        0.10734412
        6.58777769        0.43093591        0.18500628        0.15964740        0.08628223
        6.87349197        0.62432797        0.27553120        0.23152965        0.11726711
        7.15920626        0.76668557        0.32494975        0.30824369        0.13349213
        7.44492054        0.72222296        0.27569772        0.35982454        0.08670070
        7.73063483        0.37123880        0.10670825        0.22194820        0.04258236
        8.01634912        0.19908618        0.03398380        0.13628170        0.02882069
        8.30206340        0.28585336        0.02087107        0.23182521        0.03315708
