# Angular momentum resolved density for species Naas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -11.00000000        0.00094747        0.00072127        0.00006138        0.00016483
      -10.71428571        0.02874854        0.01902909        0.00522242        0.00449703
      -10.42857143        0.13217474        0.04965162        0.06796072        0.01456239
      -10.14285714        0.13324448        0.04679743        0.07198767        0.01445937
       -9.85714286        0.05907384        0.02243866        0.02926236        0.00737281
       -9.57142857        0.06752451        0.01484668        0.04184782        0.01083001
       -9.28571429        0.09076525        0.01608472        0.05203506        0.02264546
       -9.00000000        0.09748136        0.00644921        0.04476458        0.04626757
       -8.71428571        0.04124280        0.00142621        0.01301701        0.02679958
       -8.42857143        0.00288044        0.00001738        0.00128029        0.00158277
       -8.14285714        0.00000704        0.00000000        0.00000457        0.00000247
       -7.85714286        0.00000000        0.00000000        0.00000000        0.00000000
       -7.57142857        0.00000000        0.00000000        0.00000000        0.00000000
       -7.28571429        0.00000000        0.00000000        0.00000000        0.00000000
       -7.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.71428571        0.00000000        0.00000000        0.00000000        0.00000000
       -6.42857143        0.00000000        0.00000000        0.00000000        0.00000000
       -6.14285714        0.00000000        0.00000000        0.00000000        0.00000000
       -5.85714286        0.00000000        0.00000000        0.00000000        0.00000000
       -5.57142857        0.00000000        0.00000000        0.00000000        0.00000000
       -5.28571429        0.00000000        0.00000000        0.00000000        0.00000000
       -5.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.71428571        0.00000000        0.00000000        0.00000000        0.00000000
       -4.42857143        0.00000000        0.00000000        0.00000000        0.00000000
       -4.14285714        0.00000000        0.00000000        0.00000000        0.00000000
       -3.85714286        0.00001382        0.00001382        0.00000000        0.00000000
       -3.57142857        0.00215296        0.00215274        0.00000022        0.00000000
       -3.28571429        0.01057765        0.01033661        0.00023836        0.00000268
       -3.00000000        0.03949304        0.03846271        0.00099949        0.00003083
       -2.71428571        0.02580064        0.02421610        0.00154433        0.00004021
       -2.42857143        0.08481955        0.07758619        0.00691832        0.00031504
       -2.14285714        0.05515265        0.04995553        0.00493076        0.00026636
       -1.85714286        0.09417722        0.07872242        0.01469953        0.00075527
       -1.57142857        0.18843020        0.14329036        0.04329277        0.00184708
       -1.28571429        0.17760161        0.10230910        0.07257933        0.00271318
       -1.00000000        0.43122917        0.21834605        0.20651247        0.00637066
       -0.71428571        0.41379366        0.31212450        0.09196401        0.00970515
       -0.42857143        0.50595748        0.23053623        0.25590040        0.01952085
       -0.14285714        0.42515397        0.22995959        0.16317616        0.03201822
        0.14285714        0.38444014        0.15107412        0.15832842        0.07503760
        0.42857143        0.33432277        0.13286189        0.10648508        0.09497580
        0.71428571        0.26154523        0.11867117        0.05772246        0.08515160
        1.00000000        0.49786906        0.25728523        0.13323971        0.10734412
        1.28571429        0.43093591        0.18500628        0.15964740        0.08628223
        1.57142857        0.62432797        0.27553120        0.23152965        0.11726711
        1.85714286        0.76668557        0.32494975        0.30824369        0.13349213
        2.14285714        0.72222296        0.27569772        0.35982454        0.08670070
        2.42857143        0.37123880        0.10670825        0.22194820        0.04258236
        2.71428571        0.19908618        0.03398380        0.13628170        0.02882069
        3.00000000        0.28585336        0.02087107        0.23182521        0.03315708
