# total density of states output by FHI-aims, for a spin polarized system
# The energy reference for this output is the chemical potential, mu =       -9.384221 eV
#    Energy (eV)      DOS(spin up)   DOS(spin down)
     -5.61577910      0.09655095      0.10160034
     -5.45251380      0.20694765      0.08330396
     -5.28924849      0.28868676      0.06971712
     -5.12598319      0.34983311      0.07336818
     -4.96271788      0.48566125      0.11117403
     -4.79945257      0.60474068      0.15103842
     -4.63618727      0.71689073      0.15336345
     -4.47292196      0.78813968      0.10778475
     -4.30965665      0.85331165      0.13504836
     -4.14639135      0.61047732      0.21973616
     -3.98312604      0.49973800      0.38125616
     -3.81986074      0.43868491      0.33384903
     -3.65659543      0.82259462      0.31839788
     -3.49333012      1.39080473      0.39454775
     -3.33006482      1.17231816      0.51802441
     -3.16679951      0.99620260      0.57150097
     -3.00353421      1.04307514      0.65423653
     -2.84026890      1.19971414      0.59812110
     -2.67700359      1.27226333      0.44394441
     -2.51373829      1.12216822      0.37143481
     -2.35047298      0.71443594      0.32619559
     -2.18720768      0.41198193      0.59176838
     -2.02394237      0.34485668      1.10831470
     -1.86067706      0.49550732      1.20612432
     -1.69741176      0.49812339      1.12459787
     -1.53414645      0.59911237      1.05846568
     -1.37088114      1.07218090      1.04999651
     -1.20761584      1.53042864      1.13436763
     -1.04435053      1.78169276      1.14236132
     -0.88108523      2.09081803      0.96839699
     -0.71781992      1.90406055      0.66202024
     -0.55455461      1.25747313      0.39962033
     -0.39128931      0.83198261      0.26193147
     -0.22802400      0.64939399      0.33245407
     -0.06475870      0.80976514      0.28399480
      0.09850661      0.72748251      0.29107603
      0.26177192      0.50541224      0.34480167
      0.42503722      0.23903455      0.53550561
      0.58830253      0.17585812      0.85943992
      0.75156784      0.11900688      0.85321531
      0.91483314      0.15943064      1.01556853
      1.07809845      0.20180310      1.31434795
      1.24136375      0.16802152      1.40875202
      1.40462906      0.14159940      1.54343417
      1.56789437      0.05223376      1.98270655
      1.73115967      0.08978681      1.47586122
      1.89442498      0.18127036      1.02281987
      2.05769028      0.18595062      0.79142424
      2.22095559      0.16705025      0.52914516
      2.38422090      0.13381766      0.37772735
