# total density of states output by FHI-aims, for a spin polarized system
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS(spin up)   DOS(spin down)
    -15.00000000      0.09655095      0.10160034
    -14.83673469      0.20694765      0.08330396
    -14.67346939      0.28868676      0.06971712
    -14.51020408      0.34983311      0.07336818
    -14.34693878      0.48566125      0.11117403
    -14.18367347      0.60474068      0.15103842
    -14.02040816      0.71689073      0.15336345
    -13.85714286      0.78813968      0.10778475
    -13.69387755      0.85331165      0.13504836
    -13.53061224      0.61047732      0.21973616
    -13.36734694      0.49973800      0.38125616
    -13.20408163      0.43868491      0.33384903
    -13.04081633      0.82259462      0.31839788
    -12.87755102      1.39080473      0.39454775
    -12.71428571      1.17231816      0.51802441
    -12.55102041      0.99620260      0.57150097
    -12.38775510      1.04307514      0.65423653
    -12.22448980      1.19971414      0.59812110
    -12.06122449      1.27226333      0.44394441
    -11.89795918      1.12216822      0.37143481
    -11.73469388      0.71443594      0.32619559
    -11.57142857      0.41198193      0.59176838
    -11.40816327      0.34485668      1.10831470
    -11.24489796      0.49550732      1.20612432
    -11.08163265      0.49812339      1.12459787
    -10.91836735      0.59911237      1.05846568
    -10.75510204      1.07218090      1.04999651
    -10.59183673      1.53042864      1.13436763
    -10.42857143      1.78169276      1.14236132
    -10.26530612      2.09081803      0.96839699
    -10.10204082      1.90406055      0.66202024
     -9.93877551      1.25747313      0.39962033
     -9.77551020      0.83198261      0.26193147
     -9.61224490      0.64939399      0.33245407
     -9.44897959      0.80976514      0.28399480
     -9.28571429      0.72748251      0.29107603
     -9.12244898      0.50541224      0.34480167
     -8.95918367      0.23903455      0.53550561
     -8.79591837      0.17585812      0.85943992
     -8.63265306      0.11900688      0.85321531
     -8.46938776      0.15943064      1.01556853
     -8.30612245      0.20180310      1.31434795
     -8.14285714      0.16802152      1.40875202
     -7.97959184      0.14159940      1.54343417
     -7.81632653      0.05223376      1.98270655
     -7.65306122      0.08978681      1.47586122
     -7.48979592      0.18127036      1.02281987
     -7.32653061      0.18595062      0.79142424
     -7.16326531      0.16705025      0.52914516
     -7.00000000      0.13381766      0.37772735
