# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -15.00000000        0.10160034        0.07286727        0.01537657        0.01334479        0.00001170
      -14.83673469        0.08330396        0.05734297        0.01242394        0.01352809        0.00000895
      -14.67346939        0.06971712        0.04606075        0.01056803        0.01307707        0.00001127
      -14.51020408        0.07336818        0.04657390        0.01107611        0.01570345        0.00001472
      -14.34693878        0.11117403        0.06884153        0.01732459        0.02497648        0.00003142
      -14.18367347        0.15103842        0.08907724        0.02331906        0.03859437        0.00004775
      -14.02040816        0.15336345        0.08286897        0.02192604        0.04852017        0.00004828
      -13.85714286        0.10778475        0.05106765        0.01386186        0.04281590        0.00003933
      -13.69387755        0.13504836        0.05759754        0.01663344        0.06076212        0.00005527
      -13.53061224        0.21973616        0.08045421        0.02457145        0.11461683        0.00009367
      -13.36734694        0.38125616        0.12056402        0.03675522        0.22373027        0.00020666
      -13.20408163        0.33384903        0.08039661        0.02441191        0.22882787        0.00021263
      -13.04081633        0.31839788        0.05804951        0.02017720        0.23992267        0.00024850
      -12.87755102        0.39454775        0.06637104        0.02804238        0.29976207        0.00037225
      -12.71428571        0.51802441        0.07029302        0.03330642        0.41382600        0.00059896
      -12.55102041        0.57150097        0.05710000        0.03567971        0.47797225        0.00074902
      -12.38775510        0.65423653        0.04069465        0.03456678        0.57782289        0.00115222
      -12.22448980        0.59812110        0.02788163        0.02831160        0.54063108        0.00129679
      -12.06122449        0.44394441        0.01656199        0.02080326        0.40552096        0.00105820
      -11.89795918        0.37143481        0.00858063        0.01598634        0.34575374        0.00111409
      -11.73469388        0.32619559        0.00393261        0.01530866        0.30596272        0.00099160
      -11.57142857        0.59176838        0.00146147        0.02391641        0.56482037        0.00157013
      -11.40816327        1.10831470        0.00331473        0.04168885        1.06061926        0.00269185
      -11.24489796        1.20612432        0.00832302        0.04623643        1.14835914        0.00320575
      -11.08163265        1.12459787        0.01681562        0.05159056        1.05262796        0.00356373
      -10.91836735        1.05846568        0.02450125        0.05839964        0.97172845        0.00383634
      -10.75510204        1.04999651        0.03170284        0.06475091        0.94933125        0.00421150
      -10.59183673        1.13436763        0.05441842        0.07585511        0.99901399        0.00508011
      -10.42857143        1.14236132        0.06785793        0.08287219        0.98621929        0.00541191
      -10.26530612        0.96839699        0.04666861        0.05326427        0.86384827        0.00461584
      -10.10204082        0.66202024        0.02212906        0.03492966        0.60208295        0.00287856
       -9.93877551        0.39962033        0.02083421        0.04618585        0.33064577        0.00195450
       -9.77551020        0.26193147        0.02549129        0.03953802        0.19538433        0.00151783
       -9.61224490        0.33245407        0.01763717        0.02833489        0.28442804        0.00205396
       -9.44897959        0.28399480        0.00450458        0.01212337        0.26563023        0.00173662
       -9.28571429        0.29107603        0.00240637        0.01766567        0.26932489        0.00167910
       -9.12244898        0.34480167        0.00951145        0.03165441        0.30125928        0.00237653
       -8.95918367        0.53550561        0.00898246        0.02076837        0.50220883        0.00354595
       -8.79591837        0.85943992        0.00610159        0.00967866        0.83850930        0.00515037
       -8.63265306        0.85321531        0.00458667        0.00780360        0.83616726        0.00465778
       -8.46938776        1.01556853        0.00439681        0.01033483        0.99637937        0.00445751
       -8.30612245        1.31434795        0.00615546        0.01061852        1.29319070        0.00438326
       -8.14285714        1.40875202        0.00648734        0.00776246        1.39079861        0.00370362
       -7.97959184        1.54343417        0.00500777        0.00616366        1.52918928        0.00307346
       -7.81632653        1.98270655        0.01302803        0.00774327        1.95927260        0.00266264
       -7.65306122        1.47586122        0.02341025        0.01405226        1.43628024        0.00211848
       -7.48979592        1.02281987        0.03250785        0.01836366        0.96966577        0.00228259
       -7.32653061        0.79142424        0.03208890        0.01683961        0.74084581        0.00164992
       -7.16326531        0.52914516        0.02089959        0.01273386        0.49477375        0.00073795
       -7.00000000        0.37772735        0.02633276        0.01256800        0.33831138        0.00051522
