# spin-up angular momentum projected density of states for species Fe                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -9.384221 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -5.61577910        0.09655095        0.04989220        0.01572522        0.03089717        0.00003636
       -5.45251380        0.20694765        0.09652428        0.03189431        0.07843258        0.00009648
       -5.28924849        0.28868676        0.10133034        0.03318221        0.15404223        0.00013197
       -5.12598319        0.34983311        0.07173633        0.02253379        0.25538728        0.00017572
       -4.96271788        0.48566125        0.07725714        0.02781062        0.38025690        0.00033659
       -4.79945257        0.60474068        0.09521149        0.04005137        0.46889641        0.00058141
       -4.63618727        0.71689073        0.08221325        0.04045871        0.59327849        0.00094029
       -4.47292196        0.78813968        0.05990850        0.04217402        0.68480312        0.00125404
       -4.30965665        0.85331165        0.05367772        0.04449039        0.75358217        0.00156138
       -4.14639135        0.61047732        0.02883460        0.02779062        0.55253946        0.00131263
       -3.98312604        0.49973800        0.01702188        0.02148326        0.46005695        0.00117592
       -3.81986074        0.43868491        0.00631423        0.01649775        0.41466820        0.00120472
       -3.65659543        0.82259462        0.00326263        0.02574768        0.79194814        0.00163617
       -3.49333012        1.39080473        0.00586265        0.03972978        1.34222974        0.00298257
       -3.33006482        1.17231816        0.00806770        0.03201257        1.12929269        0.00294520
       -3.16679951        0.99620260        0.01247937        0.03409698        0.94656034        0.00306592
       -3.00353421        1.04307514        0.02686207        0.05229701        0.96065108        0.00326498
       -2.84026890        1.19971414        0.04679525        0.07319951        1.07572934        0.00399005
       -2.67700359        1.27226333        0.05193750        0.06724344        1.14837114        0.00471125
       -2.51373829        1.12216822        0.04112458        0.05804168        1.01881415        0.00418781
       -2.35047298        0.71443594        0.03362461        0.05163745        0.62646430        0.00270958
       -2.18720768        0.41198193        0.03615912        0.04069798        0.33340105        0.00172378
       -2.02394237        0.34485668        0.01919219        0.02522242        0.29885712        0.00158495
       -1.86067706        0.49550732        0.01053833        0.02750472        0.45502522        0.00243906
       -1.69741176        0.49812339        0.00793803        0.02263168        0.46526409        0.00228959
       -1.53414645        0.59911237        0.01769512        0.02219578        0.55634522        0.00287624
       -1.37088114        1.07218090        0.01847868        0.02273250        1.02619181        0.00477791
       -1.20761584        1.53042864        0.01083887        0.01764960        1.49647888        0.00546128
       -1.04435053        1.78169276        0.00900883        0.01862578        1.74963229        0.00442586
       -0.88108523        2.09081803        0.00920809        0.01274669        2.06546717        0.00339608
       -0.71781992        1.90406055        0.01769471        0.01301332        1.87074290        0.00260961
       -0.55455461        1.25747313        0.02701061        0.01937949        1.20871661        0.00236642
       -0.39128931        0.83198261        0.02300124        0.01897801        0.78816101        0.00184236
       -0.22802400        0.64939399        0.02684930        0.02811079        0.59295634        0.00147756
       -0.06475870        0.80976514        0.02960485        0.02752115        0.75085705        0.00178209
        0.09850661        0.72748251        0.02619303        0.01972821        0.68012311        0.00143816
        0.26177192        0.50541224        0.02122114        0.01354476        0.46995693        0.00068942
        0.42503722        0.23903455        0.02064838        0.01424717        0.20378462        0.00035438
        0.58830253        0.17585812        0.03289148        0.02792994        0.11453231        0.00050439
        0.75156784        0.11900688        0.02423797        0.01785045        0.07656708        0.00035139
        0.91483314        0.15943064        0.02902151        0.02094225        0.10902111        0.00044577
        1.07809845        0.20180310        0.03939073        0.03028750        0.13153015        0.00059472
        1.24136375        0.16802152        0.03361315        0.04090389        0.09279718        0.00070730
        1.40462906        0.14159940        0.03402549        0.03271448        0.07432400        0.00053542
        1.56789437        0.05223376        0.01332305        0.01213572        0.02658647        0.00018852
        1.73115967        0.08978681        0.02117824        0.02575457        0.04249953        0.00035447
        1.89442498        0.18127036        0.03934104        0.05144621        0.08977856        0.00070455
        2.05769028        0.18595062        0.03578498        0.04896688        0.10051449        0.00068427
        2.22095559        0.16705025        0.03495239        0.03690729        0.09463798        0.00055258
        2.38422090        0.13381766        0.02908963        0.03533296        0.06884809        0.00054697
