# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.730857 eV
#    Energy (eV)      DOS 
    -14.26914272      0.00000000
    -14.23911269      0.00000000
    -14.20908266      0.00000000
    -14.17905263      0.00000000
    -14.14902260      0.00000000
    -14.11899257      0.00000000
    -14.08896254      0.00000000
    -14.05893251      0.00000000
    -14.02890248      0.00000000
    -13.99887245      0.00000000
    -13.96884242      0.00000000
    -13.93881239      0.00000000
    -13.90878236      0.00000000
    -13.87875233      0.00000000
    -13.84872230      0.00000000
    -13.81869227      0.00000000
    -13.78866224      0.00000000
    -13.75863221      0.00000000
    -13.72860218      0.00000000
    -13.69857215      0.00000000
    -13.66854212      0.00000000
    -13.63851209      0.00000000
    -13.60848206      0.00000000
    -13.57845203      0.00000000
    -13.54842200      0.00000000
    -13.51839197      0.00000000
    -13.48836194      0.00000000
    -13.45833191      0.00000000
    -13.42830188      0.00000000
    -13.39827185      0.00000000
    -13.36824182      0.00000000
    -13.33821179      0.00000000
    -13.30818176      0.00000000
    -13.27815173      0.00000000
    -13.24812170      0.00000000
    -13.21809167      0.00000000
    -13.18806164      0.00000000
    -13.15803161      0.00000000
    -13.12800158      0.00000000
    -13.09797155      0.00000000
    -13.06794152      0.00000000
    -13.03791149      0.00000000
    -13.00788146      0.00000000
    -12.97785143      0.00000000
    -12.94782140      0.00000000
    -12.91779137      0.00000000
    -12.88776134      0.00000000
    -12.85773131      0.00000000
    -12.82770128      0.00000000
    -12.79767125      0.00000000
    -12.76764122      0.00000000
    -12.73761119      0.00000000
    -12.70758116      0.00000000
    -12.67755113      0.00000000
    -12.64752110      0.00000000
    -12.61749107      0.00000000
    -12.58746103      0.00000000
    -12.55743100      0.00000000
    -12.52740097      0.00000000
    -12.49737094      0.00000000
    -12.46734091      0.00000000
    -12.43731088      0.00000000
    -12.40728085      0.00000000
    -12.37725082      0.00000000
    -12.34722079      0.00000000
    -12.31719076      0.00000000
    -12.28716073      0.00000000
    -12.25713070      0.00000000
    -12.22710067      0.00000000
    -12.19707064      0.00000000
    -12.16704061      0.00000000
    -12.13701058      0.00004739
    -12.10698055      0.01067514
    -12.07695052      0.02751979
    -12.04692049      0.03461411
    -12.01689046      0.07501992
    -11.98686043      0.06572844
    -11.95683040      0.05962989
    -11.92680037      0.07079965
    -11.89677034      0.06324748
    -11.86674031      0.11363965
    -11.83671028      0.13987915
    -11.80668025      0.04058371
    -11.77665022      0.09661719
    -11.74662019      0.10687394
    -11.71659016      0.18704857
    -11.68656013      0.08065806
    -11.65653010      0.09090478
    -11.62650007      0.14330536
    -11.59647004      0.12840863
    -11.56644001      0.17656691
    -11.53640998      0.11551343
    -11.50637995      0.11170153
    -11.47634992      0.16057027
    -11.44631989      0.15067241
    -11.41628986      0.13299929
    -11.38625983      0.20480662
    -11.35622980      0.11033544
    -11.32619977      0.17429627
    -11.29616974      0.13944487
    -11.26613971      0.25771800
    -11.23610968      0.10119763
    -11.20607965      0.15825823
    -11.17604962      0.18958298
    -11.14601959      0.17285992
    -11.11598956      0.19690409
    -11.08595953      0.20084685
    -11.05592950      0.19994654
    -11.02589947      0.11741624
    -10.99586944      0.22392310
    -10.96583941      0.28096280
    -10.93580938      0.14185333
    -10.90577935      0.26872073
    -10.87574932      0.19466448
    -10.84571929      0.24439454
    -10.81568926      0.15018300
    -10.78565923      0.13027886
    -10.75562920      0.31716045
    -10.72559917      0.29569546
    -10.69556914      0.23247339
    -10.66553911      0.18520055
    -10.63550908      0.20393554
    -10.60547905      0.29666719
    -10.57544902      0.19790877
    -10.54541899      0.29679974
    -10.51538896      0.39942183
    -10.48535893      0.21857186
    -10.45532890      0.20720168
    -10.42529887      0.27490535
    -10.39526884      0.22957752
    -10.36523881      0.24835115
    -10.33520878      0.33341837
    -10.30517875      0.31708516
    -10.27514872      0.26299530
    -10.24511869      0.30815938
    -10.21508866      0.25350295
    -10.18505863      0.36904606
    -10.15502860      0.21916751
    -10.12499857      0.23589277
    -10.09496854      0.40285216
    -10.06493851      0.31361969
    -10.03490848      0.34011822
    -10.00487845      0.43433357
     -9.97484842      0.26821839
     -9.94481839      0.42932223
     -9.91478836      0.18599900
     -9.88475833      0.34613285
     -9.85472830      0.53965411
     -9.82469827      0.49651057
     -9.79466824      0.54108143
     -9.76463821      0.45045984
     -9.73460818      0.45308353
     -9.70457815      0.36328510
     -9.67454812      0.28580087
     -9.64451809      0.30122769
     -9.61448806      0.72236918
     -9.58445803      0.46219304
     -9.55442800      0.38700399
     -9.52439797      0.33891940
     -9.49436794      0.36832413
     -9.46433791      0.47445376
     -9.43430788      0.25893356
     -9.40427785      0.34940369
     -9.37424782      0.72253367
     -9.34421779      0.35757848
     -9.31418776      0.28203359
     -9.28415773      0.29380784
     -9.25412770      0.32801595
     -9.22409767      0.44817662
     -9.19406764      0.29812046
     -9.16403761      0.20966789
     -9.13400758      0.58310944
     -9.10397755      0.28098561
     -9.07394752      0.27660354
     -9.04391749      0.27471125
     -9.01388746      0.36857021
     -8.98385743      0.30339536
     -8.95382740      0.22950985
     -8.92379737      0.35158619
     -8.89376734      0.38000042
     -8.86373731      0.20308262
     -8.83370728      0.36815334
     -8.80367725      0.14593122
     -8.77364722      0.19224854
     -8.74361719      0.33674704
     -8.71358716      0.22283878
     -8.68355713      0.39925054
     -8.65352710      0.28994501
     -8.62349707      0.09307813
     -8.59346704      0.20187822
     -8.56343701      0.19883041
     -8.53340698      0.33263344
     -8.50337695      0.22340195
     -8.47334692      0.34859152
     -8.44331689      0.14103815
     -8.41328686      0.10225357
     -8.38325683      0.19114963
     -8.35322680      0.08276633
     -8.32319677      0.19651109
     -8.29316674      0.16615615
     -8.26313671      0.32228593
     -8.23310668      0.09208829
     -8.20307665      0.05362364
     -8.17304662      0.13908782
     -8.14301659      0.09018857
     -8.11298656      0.14566671
     -8.08295653      0.08900937
     -8.05292650      0.03100363
     -8.02289647      0.05021155
     -7.99286644      0.04973133
     -7.96283641      0.05757995
     -7.93280638      0.03903921
     -7.90277635      0.07680671
     -7.87274632      0.02867877
     -7.84271629      0.00979686
     -7.81268626      0.01551543
     -7.78265623      0.12648499
     -7.75262620      0.15558602
     -7.72259617      0.12771653
     -7.69256614      0.26429097
     -7.66253611      0.05317463
     -7.63250608      0.08550052
     -7.60247605      0.08305821
     -7.57244602      0.12290958
     -7.54241599      0.06985687
     -7.51238596      0.44013804
     -7.48235593      0.38928016
     -7.45232590      0.11714282
     -7.42229587      0.12940151
     -7.39226584      0.17142156
     -7.36223581      0.23431241
     -7.33220578      0.05017758
     -7.30217575      0.34148986
     -7.27214572      0.52023831
     -7.24211569      0.27518090
     -7.21208566      0.28748835
     -7.18205563      0.16339960
     -7.15202560      0.34496833
     -7.12199557      0.33544111
     -7.09196554      0.54237269
     -7.06193551      0.71217370
     -7.03190548      1.00853677
     -7.00187545      1.11102889
     -6.97184542      0.84766599
     -6.94181539      0.57961747
     -6.91178536      0.43065164
     -6.88175533      0.80679432
     -6.85172530      0.38424919
     -6.82169527      0.47960639
     -6.79166524      0.62019265
     -6.76163521      0.42523965
     -6.73160518      0.36476422
     -6.70157515      0.44687154
     -6.67154512      0.23212340
     -6.64151509      0.45002653
     -6.61148506      0.43538559
     -6.58145503      0.42809422
     -6.55142500      0.13461794
     -6.52139497      0.43053463
     -6.49136494      0.32491049
     -6.46133491      0.39369066
     -6.43130488      0.25470009
     -6.40127485      0.19108201
     -6.37124482      0.35879670
     -6.34121479      0.32496027
     -6.31118476      0.34253672
     -6.28115473      0.25881482
     -6.25112470      0.27929960
     -6.22109467      0.20174174
     -6.19106464      0.24149017
     -6.16103461      0.25829828
     -6.13100458      0.36792735
     -6.10097455      0.30466157
     -6.07094452      0.06560666
     -6.04091449      0.18696817
     -6.01088446      0.26149985
     -5.98085443      0.26278295
     -5.95082440      0.24853428
     -5.92079437      0.15063043
     -5.89076434      0.13699465
     -5.86073431      0.26439368
     -5.83070428      0.32010783
     -5.80067425      0.14826031
     -5.77064422      0.18018952
     -5.74061419      0.16445699
     -5.71058416      0.19640225
     -5.68055413      0.33364041
     -5.65052410      0.06779004
     -5.62049407      0.14842784
     -5.59046404      0.08670275
     -5.56043401      0.24582871
     -5.53040398      0.34491499
     -5.50037395      0.22129973
     -5.47034392      0.03510679
     -5.44031389      0.11837743
     -5.41028386      0.10946157
     -5.38025383      0.20268356
     -5.35022380      0.37635416
     -5.32019377      0.12830843
     -5.29016374      0.03955107
     -5.26013371      0.07745562
     -5.23010368      0.12831356
     -5.20007365      0.27523690
     -5.17004362      0.13200844
     -5.14001359      0.12262769
     -5.10998356      0.14760741
     -5.07995353      0.12117730
     -5.04992350      0.08301224
     -5.01989347      0.33582510
     -4.98986344      0.02192070
     -4.95983341      0.11727249
     -4.92980338      0.05883697
     -4.89977335      0.12686659
     -4.86974332      0.12024268
     -4.83971329      0.34844381
     -4.80968326      0.02989421
     -4.77965323      0.10060448
     -4.74962320      0.05416935
     -4.71959317      0.14728846
     -4.68956314      0.05610647
     -4.65953311      0.32736624
     -4.62950308      0.04629193
     -4.59947305      0.06115492
     -4.56944302      0.19645903
     -4.53941299      0.24454204
     -4.50938296      0.42601259
     -4.47935293      0.34777689
     -4.44932290      0.33501240
     -4.41929287      0.67475417
     -4.38926284      0.41108740
     -4.35923281      0.35346377
     -4.32920278      0.67149098
     -4.29917275      0.67253979
     -4.26914272      0.67092908
     -4.23911269      0.54612324
     -4.20908266      0.55266828
     -4.17905263      0.74090883
     -4.14902260      0.40692250
     -4.11899257      0.59222608
     -4.08896254      0.55100805
     -4.05893251      0.60450942
     -4.02890248      0.52804016
     -3.99887245      0.57911194
     -3.96884242      0.33539831
     -3.93881239      0.42339599
     -3.90878236      0.65456784
     -3.87875233      0.55893561
     -3.84872230      0.52389525
     -3.81869227      0.53964020
     -3.78866224      0.49302014
     -3.75863221      0.47692355
     -3.72860218      0.47073353
     -3.69857215      0.66246490
     -3.66854212      0.70461068
     -3.63851209      0.61411594
     -3.60848206      0.36174751
     -3.57845203      0.29985693
     -3.54842200      0.64985724
     -3.51839197      0.50633794
     -3.48836194      0.72328817
     -3.45833191      0.62599442
     -3.42830188      0.75556922
     -3.39827185      0.23591395
     -3.36824182      0.48710238
     -3.33821179      0.50484132
     -3.30818176      0.70544794
     -3.27815173      0.80031421
     -3.24812170      0.45775504
     -3.21809167      0.67118505
     -3.18806164      0.89154059
     -3.15803161      0.57295775
     -3.12800158      0.52191094
     -3.09797155      0.61373316
     -3.06794152      0.91729432
     -3.03791149      0.70670617
     -3.00788146      0.85004291
     -2.97785143      0.57182397
     -2.94782140      0.62109519
     -2.91779137      1.05388506
     -2.88776134      0.86649551
     -2.85773131      0.65040861
     -2.82770128      0.82263462
     -2.79767125      0.62628463
     -2.76764122      0.85630965
     -2.73761119      0.79951060
     -2.70758116      0.61357272
     -2.67755113      0.66317016
     -2.64752110      0.77505684
     -2.61749107      0.68764474
     -2.58746103      0.52300620
     -2.55743100      0.67659834
     -2.52740097      0.62251681
     -2.49737094      0.88118287
     -2.46734091      0.87580684
     -2.43731088      0.54142437
     -2.40728085      0.65557874
     -2.37725082      0.46908701
     -2.34722079      0.85188081
     -2.31719076      0.64312408
     -2.28716073      0.80270826
     -2.25713070      0.61938714
     -2.22710067      0.73014699
     -2.19707064      0.44191414
     -2.16704061      0.80463411
     -2.13701058      0.64592585
     -2.10698055      0.81237133
     -2.07695052      0.54611488
     -2.04692049      0.77281643
     -2.01689046      0.37750850
     -1.98686043      0.89028878
     -1.95683040      0.58200475
     -1.92680037      0.46059633
     -1.89677034      0.82650622
     -1.86674031      0.52542040
     -1.83671028      0.45533856
     -1.80668025      0.66079100
     -1.77665022      0.49589838
     -1.74662019      0.96412790
     -1.71659016      0.48107567
     -1.68656013      0.29856633
     -1.65653010      0.81832429
     -1.62650007      0.56339527
     -1.59647004      0.69356593
     -1.56644001      0.36498657
     -1.53640998      0.50715573
     -1.50637995      0.82414629
     -1.47634992      0.45041496
     -1.44631989      0.53314885
     -1.41628986      0.49317940
     -1.38625983      0.36171896
     -1.35622980      0.48659177
     -1.32619977      0.22655819
     -1.29616974      0.38073923
     -1.26613971      0.45690004
     -1.23610968      0.28040979
     -1.20607965      0.18824373
     -1.17604962      0.32202546
     -1.14601959      0.42276857
     -1.11598956      0.22844579
     -1.08595953      0.16432339
     -1.05592950      0.38568185
     -1.02589947      0.20499935
     -0.99586944      0.29980433
     -0.96583941      0.10784055
     -0.93580938      0.25079524
     -0.90577935      0.27812070
     -0.87574932      0.11158654
     -0.84571929      0.23149408
     -0.81568926      0.12898437
     -0.78565923      0.28974817
     -0.75562920      0.11964722
     -0.72559917      0.18118054
     -0.69556914      0.07037551
     -0.66553911      0.28143011
     -0.63550908      0.09621254
     -0.60547905      0.06732528
     -0.57544902      0.08321175
     -0.54541899      0.17218987
     -0.51538896      0.04347961
     -0.48535893      0.06976396
     -0.45532890      0.12792083
     -0.42529887      0.11201479
     -0.39526884      0.05024987
     -0.36523881      0.04707381
     -0.33520878      0.01812565
     -0.30517875      0.03318039
     -0.27514872      0.00146567
     -0.24511869      0.00000015
     -0.21508866      0.00000000
     -0.18505863      0.00000000
     -0.15502860      0.00000000
     -0.12499857      0.00000000
     -0.09496854      0.00000000
     -0.06493851      0.00000000
     -0.03490848      0.00000000
     -0.00487845      0.00000000
      0.02515158      0.00000000
      0.05518161      0.00000000
      0.08521164      0.00000000
      0.11524167      0.00000000
      0.14527170      0.00000000
      0.17530173      0.00000000
      0.20533176      0.00000000
      0.23536179      0.00000000
      0.26539182      0.00000000
      0.29542185      0.00052834
      0.32545188      0.01663374
      0.35548191      0.02093818
      0.38551194      0.06624775
      0.41554197      0.02229463
      0.44557200      0.08182426
      0.47560203      0.14650143
      0.50563206      0.05752987
      0.53566209      0.04051639
      0.56569212      0.26748153
      0.59572215      0.21402731
      0.62575218      0.08191183
      0.65578221      0.10610264
      0.68581224      0.18275972
      0.71584227      0.19570046
      0.74587230      0.16560856
      0.77590233      0.17665326
      0.80593236      0.30412595
      0.83596239      0.07722386
      0.86599242      0.21576281
      0.89602245      0.35661717
      0.92605248      0.26032554
      0.95608251      0.26011155
      0.98611254      0.23748283
      1.01614257      0.27398401
      1.04617260      0.19610129
      1.07620263      0.37791823
      1.10623266      0.16552792
      1.13626269      0.28250930
      1.16629272      0.41483919
      1.19632275      0.25652790
      1.22635278      0.27464637
      1.25638281      0.44268077
      1.28641284      0.42586504
      1.31644287      0.40851868
      1.34647290      0.36668619
      1.37650293      0.45055437
      1.40653296      0.28583799
      1.43656299      0.54869089
      1.46659302      0.44371740
      1.49662305      0.51609880
      1.52665308      0.39903970
      1.55668311      0.79464737
      1.58671314      0.30595739
      1.61674317      0.43164011
      1.64677320      0.48632872
      1.67680323      0.51243130
      1.70683326      0.57412984
      1.73686329      0.70850945
      1.76689332      0.68215358
      1.79692335      0.80342320
      1.82695338      0.73660253
      1.85698341      0.58454852
      1.88701344      1.12141587
      1.91704347      0.74891809
      1.94707350      0.70768761
      1.97710353      0.69358425
      2.00713356      0.83292549
      2.03716359      1.09397074
      2.06719362      0.74930600
      2.09722365      0.60047370
      2.12725368      0.74302031
      2.15728371      0.80464143
      2.18731374      0.60929093
      2.21734377      0.70899521
      2.24737380      0.92444312
      2.27740383      0.51181413
      2.30743386      0.58304225
      2.33746389      0.45776921
      2.36749392      0.84535356
      2.39752395      0.81785345
      2.42755398      0.67824641
      2.45758401      0.59220823
      2.48761404      0.45223714
      2.51764407      0.73518266
      2.54767410      0.59999929
      2.57770413      0.59320932
      2.60773416      0.44884643
      2.63776419      0.34612054
      2.66779422      0.75940438
      2.69782425      0.48330223
      2.72785428      0.54147870
      2.75788431      0.35134125
      2.78791434      0.47201619
      2.81794437      0.51537502
      2.84797440      0.44392435
      2.87800443      0.82238883
      2.90803446      0.73259567
      2.93806449      0.64982270
      2.96809452      1.34117417
      2.99812455      1.23511911
      3.02815458      1.57776495
      3.05818461      1.27974562
      3.08821464      1.28140008
      3.11824467      0.67661031
      3.14827470      0.89905126
      3.17830473      0.96317420
      3.20833476      0.76869426
      3.23836479      0.97796764
      3.26839482      0.68184356
      3.29842485      1.03189679
      3.32845488      0.94585106
      3.35848491      0.75758482
      3.38851494      0.72193354
      3.41854497      0.85601400
      3.44857500      0.85560221
      3.47860503      0.50560234
      3.50863506      0.83041517
      3.53866509      0.77039247
      3.56869512      0.84694829
      3.59872515      0.98001420
      3.62875518      0.65845105
      3.65878521      0.60827071
      3.68881524      0.81174273
      3.71884527      0.66870891
      3.74887530      1.00376098
      3.77890533      0.80494407
      3.80893536      0.41841061
      3.83896539      0.56371896
      3.86899542      0.44870560
      3.89902545      0.60192377
      3.92905548      0.50921194
      3.95908551      0.50243084
      3.98911554      0.64455775
      4.01914557      0.37525405
      4.04917560      0.72809421
      4.07920563      0.40816360
      4.10923566      0.38259122
      4.13926569      0.60342282
      4.16929572      1.03588164
      4.19932575      0.90794906
      4.22935578      0.79779893
      4.25938581      1.04203405
      4.28941584      0.62008894
      4.31944587      0.63906801
      4.34947590      0.61503144
      4.37950593      0.66017722
      4.40953596      0.74631638
      4.43956599      0.56847929
      4.46959602      0.56959330
      4.49962605      0.37737153
      4.52965608      0.47755393
      4.55968611      0.37149990
      4.58971614      0.68277057
      4.61974617      0.76850962
      4.64977620      0.84180266
      4.67980623      0.73325329
      4.70983626      0.66514932
      4.73986629      0.62402039
      4.76989632      0.50608347
      4.79992635      0.76630937
      4.82995638      0.68393902
      4.85998641      0.48624593
      4.89001644      0.49498974
      4.92004647      0.81904157
      4.95007650      0.45526772
      4.98010653      0.42868778
      5.01013656      0.41421436
      5.04016659      0.54016899
      5.07019662      0.71540223
      5.10022665      0.53383441
      5.13025668      0.55065449
      5.16028671      0.47343309
      5.19031674      0.62545630
      5.22034677      0.53373701
      5.25037680      0.53570468
      5.28040683      0.77677105
      5.31043686      0.83134063
      5.34046689      0.71841529
      5.37049692      0.50514667
      5.40052695      0.51300162
      5.43055698      0.76526393
      5.46058701      0.50232433
      5.49061704      0.40324159
      5.52064707      0.56659910
      5.55067710      0.47184764
      5.58070713      0.37411379
      5.61073716      0.28303215
      5.64076719      0.49863488
      5.67079722      0.42046002
      5.70082725      0.55345004
      5.73085728      0.60713255
      5.76088731      0.44715845
      5.79091734      0.37351118
      5.82094737      0.51540151
      5.85097740      0.87857728
      5.88100743      0.55775339
      5.91103746      0.82470710
      5.94106749      0.59745070
      5.97109752      0.55547867
      6.00112755      0.47151934
      6.03115758      0.35216523
      6.06118761      0.54613626
      6.09121764      0.38563124
      6.12124767      0.43682927
      6.15127770      0.44426933
      6.18130773      0.67671006
      6.21133776      0.36012184
      6.24136779      0.64627732
      6.27139782      0.64081764
      6.30142785      0.57761458
      6.33145788      0.71138514
      6.36148791      0.30969347
      6.39151794      0.59694383
      6.42154797      0.62498834
      6.45157800      0.76949403
      6.48160803      0.61517068
      6.51163806      0.98977017
      6.54166809      0.90481198
      6.57169812      0.64683161
      6.60172815      0.55424154
      6.63175818      0.66253109
      6.66178821      0.59281135
      6.69181824      0.61359157
      6.72184827      0.32760340
      6.75187830      0.25302126
      6.78190833      0.64408115
      6.81193836      0.61466791
      6.84196839      0.54671058
      6.87199842      0.55769367
      6.90202845      0.43378658
      6.93205848      0.44941986
      6.96208851      0.44480367
      6.99211854      0.49081449
      7.02214857      0.52295273
      7.05217860      0.48032860
      7.08220863      0.65164583
      7.11223866      0.72828999
      7.14226869      0.49809613
      7.17229872      0.97546688
      7.20232875      0.95346987
      7.23235878      0.54627731
      7.26238881      0.74335741
      7.29241884      0.62135345
      7.32244887      0.51105957
      7.35247890      0.47471653
      7.38250893      0.81295884
      7.41253897      0.40790956
      7.44256900      0.29352443
      7.47259903      0.51342000
      7.50262906      0.87032551
      7.53265909      0.87960434
      7.56268912      0.67609355
      7.59271915      0.51033375
      7.62274918      0.50524367
      7.65277921      0.69922798
      7.68280924      0.41346972
      7.71283927      0.74822752
      7.74286930      0.66939833
      7.77289933      0.63551309
      7.80292936      0.92077377
      7.83295939      0.78667761
      7.86298942      0.75114610
      7.89301945      0.66726188
      7.92304948      0.44989596
      7.95307951      0.45803162
      7.98310954      0.48266703
      8.01313957      0.75948205
      8.04316960      0.58400141
      8.07319963      0.41610236
      8.10322966      0.32793204
      8.13325969      0.44184588
      8.16328972      0.57123054
      8.19331975      0.48021068
      8.22334978      0.45962101
      8.25337981      0.26812849
      8.28340984      0.68970456
      8.31343987      1.14329576
      8.34346990      0.68113286
      8.37349993      0.23109057
      8.40352996      0.86430689
      8.43355999      0.36278072
      8.46359002      0.61812236
      8.49362005      0.63185427
      8.52365008      0.73807969
      8.55368011      0.69119619
      8.58371014      0.66532027
      8.61374017      0.70940388
      8.64377020      0.52428273
      8.67380023      0.40333498
      8.70383026      0.34494103
      8.73386029      0.48592418
      8.76389032      0.59275266
      8.79392035      0.48156616
      8.82395038      0.66941650
      8.85398041      0.67064089
      8.88401044      0.51956090
      8.91404047      0.73451193
      8.94407050      0.72201801
      8.97410053      0.68258267
      9.00413056      0.36775767
      9.03416059      0.61828139
      9.06419062      0.75486412
      9.09422065      0.66412080
      9.12425068      0.52790108
      9.15428071      0.63908677
      9.18431074      0.63369552
      9.21434077      0.55280672
      9.24437080      0.50430629
      9.27440083      0.30611629
      9.30443086      0.33354324
      9.33446089      0.73594174
      9.36449092      0.50317431
      9.39452095      0.76667582
      9.42455098      0.55368170
      9.45458101      0.32538254
      9.48461104      0.48184153
      9.51464107      0.71960363
      9.54467110      0.53998678
      9.57470113      0.36606000
      9.60473116      0.74805539
      9.63476119      0.89727856
      9.66479122      0.57352978
      9.69482125      0.76661409
      9.72485128      0.40739092
      9.75488131      0.42164419
      9.78491134      0.34444638
      9.81494137      0.58169138
      9.84497140      0.42652241
      9.87500143      0.45132328
      9.90503146      0.43507999
      9.93506149      0.58662798
      9.96509152      0.26216889
      9.99512155      0.40034764
     10.02515158      0.33080478
     10.05518161      0.50794056
     10.08521164      0.57022914
     10.11524167      0.40556580
     10.14527170      0.60312708
     10.17530173      0.45875688
     10.20533176      0.75981869
     10.23536179      0.37275935
     10.26539182      0.42237819
     10.29542185      0.62511058
     10.32545188      0.47257431
     10.35548191      0.46038760
     10.38551194      0.50222401
     10.41554197      0.16582653
     10.44557200      0.49997919
     10.47560203      0.58797761
     10.50563206      0.48576484
     10.53566209      0.36582180
     10.56569212      0.28805283
     10.59572215      0.47373346
     10.62575218      0.28530981
     10.65578221      0.39451069
     10.68581224      0.30539483
     10.71584227      0.28906601
     10.74587230      0.23162214
     10.77590233      0.34261149
     10.80593236      0.29736531
     10.83596239      0.13265253
     10.86599242      0.30681247
     10.89602245      0.28308029
     10.92605248      0.21161718
     10.95608251      0.25986172
     10.98611254      0.21945217
     11.01614257      0.11139195
     11.04617260      0.13216332
     11.07620263      0.21951700
     11.10623266      0.06963471
     11.13626269      0.05429252
     11.16629272      0.06924512
     11.19632275      0.00092288
     11.22635278      0.00000000
     11.25638281      0.00000000
     11.28641284      0.00000000
     11.31644287      0.00000002
     11.34647290      0.00107763
     11.37650293      0.00564571
     11.40653296      0.00000359
     11.43656299      0.00000000
     11.46659302      0.00000000
     11.49662305      0.00000000
     11.52665308      0.00000000
     11.55668311      0.00000000
     11.58671314      0.00000000
     11.61674317      0.00000000
     11.64677320      0.00000000
     11.67680323      0.00000000
     11.70683326      0.00000000
     11.73686329      0.00000000
     11.76689332      0.00000000
     11.79692335      0.00000000
     11.82695338      0.00000000
     11.85698341      0.00000000
     11.88701344      0.00000000
     11.91704347      0.00000000
     11.94707350      0.00000000
     11.97710353      0.00000000
     12.00713356      0.00000000
     12.03716359      0.00000000
     12.06719362      0.00000000
     12.09722365      0.00000000
     12.12725368      0.00000000
     12.15728371      0.00000000
     12.18731374      0.00000000
     12.21734377      0.00000000
     12.24737380      0.00000000
     12.27740383      0.00000000
     12.30743386      0.00000000
     12.33746389      0.00000000
     12.36749392      0.00000000
     12.39752395      0.00000000
     12.42755398      0.00000000
     12.45758401      0.00000000
     12.48761404      0.00000000
     12.51764407      0.00000000
     12.54767410      0.00000000
     12.57770413      0.00000000
     12.60773416      0.00000000
     12.63776419      0.00000000
     12.66779422      0.00000000
     12.69782425      0.00000000
     12.72785428      0.00000000
     12.75788431      0.00000000
     12.78791434      0.00000000
     12.81794437      0.00000000
     12.84797440      0.00000000
     12.87800443      0.00000000
     12.90803446      0.00000000
     12.93806449      0.00000000
     12.96809452      0.00000000
     12.99812455      0.00000000
