# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.730854 eV
#    Energy (eV)      DOS 
        -14.26914558          0.00000000
        -14.23911555          0.00000000
        -14.20908552          0.00000000
        -14.17905549          0.00000000
        -14.14902546          0.00000000
        -14.11899543          0.00000000
        -14.08896540          0.00000000
        -14.05893537          0.00000000
        -14.02890534          0.00000000
        -13.99887531          0.00000000
        -13.96884528          0.00000000
        -13.93881525          0.00000000
        -13.90878522          0.00000000
        -13.87875519          0.00000000
        -13.84872516          0.00000000
        -13.81869513          0.00000000
        -13.78866510          0.00000000
        -13.75863507          0.00000000
        -13.72860504          0.00000000
        -13.69857501          0.00000000
        -13.66854498          0.00000000
        -13.63851495          0.00000000
        -13.60848492          0.00000000
        -13.57845489          0.00000000
        -13.54842486          0.00000000
        -13.51839483          0.00000000
        -13.48836480          0.00000000
        -13.45833477          0.00000000
        -13.42830474          0.00000000
        -13.39827471          0.00000000
        -13.36824468          0.00000000
        -13.33821465          0.00000000
        -13.30818462          0.00000000
        -13.27815459          0.00000000
        -13.24812456          0.00000000
        -13.21809453          0.00000000
        -13.18806450          0.00000000
        -13.15803447          0.00000000
        -13.12800444          0.00000000
        -13.09797441          0.00000000
        -13.06794438          0.00000000
        -13.03791435          0.00000000
        -13.00788432          0.00000000
        -12.97785429          0.00000000
        -12.94782426          0.00000000
        -12.91779423          0.00000000
        -12.88776420          0.00000000
        -12.85773417          0.00000000
        -12.82770414          0.00000000
        -12.79767411          0.00000000
        -12.76764408          0.00000000
        -12.73761405          0.00000000
        -12.70758402          0.00000000
        -12.67755399          0.00000000
        -12.64752396          0.00000000
        -12.61749393          0.00000000
        -12.58746390          0.00000000
        -12.55743387          0.00000000
        -12.52740384          0.00000000
        -12.49737381          0.00000000
        -12.46734378          0.00000000
        -12.43731375          0.00000000
        -12.40728372          0.00000000
        -12.37725369          0.00000000
        -12.34722366          0.00000000
        -12.31719363          0.00000000
        -12.28716360          0.00000000
        -12.25713357          0.00000000
        -12.22710354          0.00000000
        -12.19707351          0.00000000
        -12.16704348          0.00000000
        -12.13701345          0.00009469
        -12.10698342          0.02134307
        -12.07695339          0.05503156
        -12.04692336          0.06924208
