# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
        -20.00000000          0.00000000
        -19.96996997          0.00000000
        -19.93993994          0.00000000
        -19.90990991          0.00000000
        -19.87987988          0.00000000
        -19.84984985          0.00000000
        -19.81981982          0.00000000
        -19.78978979          0.00000000
        -19.75975976          0.00000000
        -19.72972973          0.00000000
        -19.69969970          0.00000000
        -19.66966967          0.00000000
        -19.63963964          0.00000000
        -19.60960961          0.00000000
        -19.57957958          0.00000000
        -19.54954955          0.00000000
        -19.51951952          0.00000000
        -19.48948949          0.00000000
        -19.45945946          0.00000000
        -19.42942943          0.00000000
        -19.39939940          0.00000000
        -19.36936937          0.00000000
        -19.33933934          0.00000000
        -19.30930931          0.00000000
        -19.27927928          0.00000000
        -19.24924925          0.00000000
        -19.21921922          0.00000000
        -19.18918919          0.00000000
        -19.15915916          0.00000000
        -19.12912913          0.00000000
        -19.09909910          0.00000000
        -19.06906907          0.00000000
        -19.03903904          0.00000000
        -19.00900901          0.00000000
        -18.97897898          0.00000000
        -18.94894895          0.00000000
        -18.91891892          0.00000000
        -18.88888889          0.00000000
        -18.85885886          0.00000000
        -18.82882883          0.00000000
        -18.79879880          0.00000000
        -18.76876877          0.00000000
        -18.73873874          0.00000000
        -18.70870871          0.00000000
        -18.67867868          0.00000000
        -18.64864865          0.00000000
        -18.61861862          0.00000000
        -18.58858859          0.00000000
        -18.55855856          0.00000000
        -18.52852853          0.00000000
        -18.49849850          0.00000000
        -18.46846847          0.00000000
        -18.43843844          0.00000000
        -18.40840841          0.00000000
        -18.37837838          0.00000000
        -18.34834835          0.00000000
        -18.31831832          0.00000000
        -18.28828829          0.00000000
        -18.25825826          0.00000000
        -18.22822823          0.00000000
        -18.19819820          0.00000000
        -18.16816817          0.00000000
        -18.13813814          0.00000000
        -18.10810811          0.00000000
        -18.07807808          0.00000000
        -18.04804805          0.00000000
        -18.01801802          0.00000000
        -17.98798799          0.00000000
        -17.95795796          0.00000000
        -17.92792793          0.00000000
        -17.89789790          0.00000000
        -17.86786787          0.00009469
